commit	benchmark_version	pair	track	active_coords	F	D_rope	D_monster	E_rel	E_rope	spectrum	tail	anisotropy	E_eta	N_boost	cone_sep	nonseparability	collapse_fail	status	description
319cda4	monster-v2.0	A	matched-F	t	96	192	384	0.000059	0.000136	0.016808	0.661826	0.000000	0.000000	0.084151	NA	0.000000	false	keep	phase3-stability: A matched-F F96 boost_scale=0.0005
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.000057	0.000136	0.076566	0.238799	0.000012	0.000000	0.084151	0.038602	0.001406	false	keep	phase3-stability: E matched-F F96 boost_scale=0.0005
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.000057	0.000136	0.104895	0.205662	0.000015	0.000000	0.084151	0.027800	0.000585	false	keep	phase3-stability: G matched-F F96 boost_scale=0.0005
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.000020	0.000048	0.013859	0.367598	0.000000	0.000000	0.055250	NA	0.000845	false	discard	phase3-sweep: D matched-F F96 boost=0.0005 freq_exponent=0.80
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.000058	0.000136	0.014569	0.331656	0.000001	0.000000	0.084151	NA	0.001965	false	keep	phase3-sweep: D matched-F F96 boost=0.0005 freq_exponent=1.00
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.000130	0.000302	0.015829	0.303190	0.000002	0.000000	0.115369	NA	0.003501	false	keep	phase3-sweep: D matched-F F96 boost=0.0005 freq_exponent=1.20
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.000240	0.000557	0.017583	0.283965	0.000003	0.000000	0.147094	NA	0.005354	false	keep	phase3-sweep: D matched-F F96 boost=0.0005 freq_exponent=1.40
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.000390	0.000902	0.019627	0.269813	0.000005	0.000000	0.178269	NA	0.007431	false	keep	phase3-sweep: D matched-F F96 boost=0.0005 freq_exponent=1.60
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.000577	0.001329	0.021753	0.259194	0.000008	0.000000	0.208306	NA	0.009656	false	keep	phase3-sweep: D matched-F F96 boost=0.0005 freq_exponent=1.80
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.000794	0.001827	0.023815	0.251255	0.000011	0.000000	0.236905	NA	0.011968	false	keep	phase3-sweep: D matched-F F96 boost=0.0005 freq_exponent=2.00
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.001038	0.002383	0.025728	0.245330	0.000014	0.000000	0.263940	NA	0.014323	false	keep	phase3-extend: D matched-F F96 boost=0.0005 freq_exponent=2.20
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.001441	0.003301	0.028243	0.239165	0.000019	0.000000	0.301523	NA	0.017862	false	keep	phase3-extend: D matched-F F96 boost=0.0005 freq_exponent=2.50
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.002173	0.004964	0.031494	0.233524	0.000029	0.000000	0.356699	NA	0.023616	false	discard	phase3-extend: D matched-F F96 boost=0.0005 freq_exponent=3.00
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.002935	0.006691	0.033796	0.238449	0.000039	0.000000	0.403705	NA	0.029051	false	discard	phase3-extend: D matched-F F96 boost=0.0005 freq_exponent=3.50
319cda4	monster-v2.0	A	matched-F	t	96	192	384	0.000059	0.000136	0.016808	0.661826	0.000000	0.000000	0.084151	NA	0.000000	false	discard	phase3-sweep: A matched-F F96 boost=0.0005 freq_exponent=1.00
319cda4	monster-v2.0	A	matched-F	t	96	192	384	0.000315	0.000719	0.016674	0.669616	0.000002	0.000000	0.162796	NA	0.000000	false	discard	phase3-sweep: A matched-F F96 boost=0.0005 freq_exponent=1.50
319cda4	monster-v2.0	A	matched-F	t	96	192	384	0.000806	0.001827	0.016598	0.677700	0.000005	0.000000	0.236905	NA	0.000000	false	discard	phase3-sweep: A matched-F F96 boost=0.0005 freq_exponent=2.00
319cda4	monster-v2.0	A	matched-F	t	96	192	384	0.001462	0.003301	0.016556	0.685105	0.000010	0.000000	0.301523	NA	0.000000	false	discard	phase3-sweep: A matched-F F96 boost=0.0005 freq_exponent=2.50
319cda4	monster-v2.0	A	matched-F	t	96	192	384	0.002205	0.004964	0.016532	0.691619	0.000015	0.000000	0.356699	NA	0.000000	false	discard	phase3-sweep: A matched-F F96 boost=0.0005 freq_exponent=3.00
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.000057	0.000136	0.076566	0.238799	0.000012	0.000000	0.084151	0.038602	0.001406	false	keep	phase3-sweep: E matched-F F96 boost=0.0005 freq_exponent=1.00
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.000303	0.000719	0.074966	0.208613	0.000033	0.000000	0.162796	0.060662	0.002641	false	keep	phase3-sweep: E matched-F F96 boost=0.0005 freq_exponent=1.50
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.000776	0.001827	0.081711	0.202406	0.000061	0.000000	0.236905	0.082117	0.003785	false	discard	phase3-sweep: E matched-F F96 boost=0.0005 freq_exponent=2.00
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.001407	0.003301	0.068022	0.177897	0.000102	0.000000	0.301523	0.033055	0.005089	false	keep	phase3-sweep: E matched-F F96 boost=0.0005 freq_exponent=2.50
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.002122	0.004964	0.046257	0.138514	0.000131	0.000000	0.356699	0.052696	0.006190	false	keep	phase3-sweep: E matched-F F96 boost=0.0005 freq_exponent=3.00
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.000057	0.000136	0.104895	0.205662	0.000015	0.000000	0.084151	0.027800	0.000585	false	discard	phase3-sweep: G matched-F F96 boost=0.0005 freq_exponent=1.00
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.000303	0.000719	0.091849	0.136431	0.000037	0.000000	0.162796	0.027880	0.000916	false	keep	phase3-sweep: G matched-F F96 boost=0.0005 freq_exponent=1.50
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.000776	0.001827	0.078790	0.105263	0.000061	0.000000	0.236905	0.023004	0.001324	false	keep	phase3-sweep: G matched-F F96 boost=0.0005 freq_exponent=2.00
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.001407	0.003301	0.067946	0.070529	0.000083	0.000000	0.301523	0.023255	0.001865	false	keep	phase3-sweep: G matched-F F96 boost=0.0005 freq_exponent=2.50
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.002122	0.004964	0.060488	0.043258	0.000104	0.000000	0.356699	0.028114	0.002409	false	keep	phase3-sweep: G matched-F F96 boost=0.0005 freq_exponent=3.00
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.001168	0.002680	0.026616	0.242962	0.000016	0.000000	0.276860	NA	0.015505	false	discard	phase3-refine: D matched-F F96 boost=0.0005 freq_exponent=2.30
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.001441	0.003301	0.028243	0.239165	0.000019	0.000000	0.301523	NA	0.017862	false	keep	phase3-refine: D matched-F F96 boost=0.0005 freq_exponent=2.50
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.001727	0.003951	0.029677	0.236364	0.000023	0.000000	0.324664	NA	0.020195	false	keep	phase3-refine: D matched-F F96 boost=0.0005 freq_exponent=2.70
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.002023	0.004623	0.030930	0.234320	0.000027	0.000000	0.346363	NA	0.022488	false	discard	phase3-refine: D matched-F F96 boost=0.0005 freq_exponent=2.90
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.002122	0.004964	0.046257	0.138514	0.000131	0.000000	0.356699	0.052696	0.006190	false	keep	phase3-extend: E matched-F F96 boost=0.0005 freq_exponent=3.00
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.002867	0.006691	0.035436	0.127902	0.000146	0.000000	0.403705	0.062936	0.007265	false	keep	phase3-extend: E matched-F F96 boost=0.0005 freq_exponent=3.50
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.003607	0.008403	0.039267	0.133124	0.000162	0.000000	0.443934	0.076584	0.008432	false	discard	phase3-extend: E matched-F F96 boost=0.0005 freq_exponent=4.00
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.004322	0.010057	0.047274	0.138087	0.000185	0.000000	0.478605	0.081134	0.009435	false	discard	phase3-extend: E matched-F F96 boost=0.0005 freq_exponent=4.50
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.002122	0.004964	0.060488	0.043258	0.000104	0.000000	0.356699	0.028114	0.002409	false	discard	phase3-extend: G matched-F F96 boost=0.0005 freq_exponent=3.00
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.002867	0.006691	0.058054	0.060662	0.000127	0.000000	0.403705	0.031210	0.002896	false	discard	phase3-extend: G matched-F F96 boost=0.0005 freq_exponent=3.50
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.003607	0.008403	0.058641	0.078992	0.000149	0.000000	0.443934	0.033344	0.003313	false	discard	phase3-extend: G matched-F F96 boost=0.0005 freq_exponent=4.00
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.004322	0.010057	0.058960	0.088017	0.000172	0.000000	0.478605	0.035759	0.003661	false	discard	phase3-extend: G matched-F F96 boost=0.0005 freq_exponent=4.50
319cda4	monster-v2.0	A	equal-D	t	96	384	384	0.000059	0.000136	0.015620	0.672226	0.000000	0.000000	0.084151	NA	0.000000	false	keep	equal-D tuned: A D384 exp=1.0 bs=0.0005
319cda4	monster-v2.0	B	equal-D	x	96	384	384	0.000000	0.000452	0.005093	0.058178	0.000000	NA	NA	NA	0.000000	false	keep	equal-D tuned: B D384 exp=1.5 bs=1.0
319cda4	monster-v2.0	C	equal-D	x,y	96	384	384	0.000000	0.002816	0.023329	0.013228	0.001605	NA	NA	NA	0.001585	false	keep	equal-D tuned: C D384 exp=1.625 bs=1.0
319cda4	monster-v2.0	D	equal-D	t,x	96	384	384	0.001727	0.003951	0.029677	0.236364	0.000023	0.000000	0.324664	NA	0.020195	false	keep	equal-D tuned: D D384 exp=2.7 bs=0.0005
319cda4	monster-v2.0	E	equal-D	t,x,y	96	384	384	0.002867	0.006691	0.034917	0.121242	0.000146	0.000000	0.403705	0.062936	0.007265	false	keep	equal-D tuned: E D384 exp=3.5 bs=0.0005
319cda4	monster-v2.0	F	equal-D	x,y,z	96	384	384	0.000000	0.001714	0.018490	0.022685	0.000409	NA	NA	NA	0.000526	false	keep	equal-D tuned: F D384 exp=1.7125 bs=1.0
319cda4	monster-v2.0	G	equal-D	t,x,y,z	96	384	384	0.002122	0.004964	0.059829	0.042811	0.000104	0.000000	0.356699	0.028114	0.002409	false	keep	equal-D tuned: G D384 exp=3.0 bs=0.0005
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	90153723034703480330867454795885160420181239590119793620773144392158129643560686467362660209137811456.000000	162260273734031042353304153342909995142134321429618814261772041885870932426159820678477623279208103936.000000	0.086238	4143177710302964299009091962739602719071276864614470927756884579988903526001424122802980760682613206186259254402010844964804455355704908019533974008736224349705575422526551023616066657546596538343925127374765044542375746109196008467897696940731726654581380236357453118020071848935424.000000	7905407123143381112682338769076820167981284636206674808283382373778345307195330952232923190788096.000000	NA	NA	NA	NA	true	discard	gate-check: D unstable default boost
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.001582	0.003623	0.028983	0.237657	0.000021	0.000000	0.313279	NA	0.019033	false	discard	phase3-local: D matched-F F96 boost=0.0005 freq_exponent=2.60
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.001727	0.003951	0.029677	0.236364	0.000023	0.000000	0.324664	NA	0.020195	false	discard	phase3-local: D matched-F F96 boost=0.0005 freq_exponent=2.70
319cda4	monster-v2.0	D	matched-F	t,x	96	384	384	0.001874	0.004285	0.030325	0.235260	0.000025	0.000000	0.335688	NA	0.021347	false	discard	phase3-local: D matched-F F96 boost=0.0005 freq_exponent=2.80
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.002568	0.005998	0.037631	0.127259	0.000141	0.000000	0.385791	0.061835	0.006814	false	discard	phase3-local: E matched-F F96 boost=0.0005 freq_exponent=3.30
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.002867	0.006691	0.035436	0.127902	0.000146	0.000000	0.403705	0.062936	0.007265	false	keep	phase3-local: E matched-F F96 boost=0.0005 freq_exponent=3.50
319cda4	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.003165	0.007381	0.035725	0.129199	0.000152	0.000000	0.420537	0.067690	0.007735	false	discard	phase3-local: E matched-F F96 boost=0.0005 freq_exponent=3.70
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.001830	0.004285	0.062861	0.051732	0.000096	0.000000	0.335688	0.026199	0.002197	false	discard	phase3-local: G matched-F F96 boost=0.0005 freq_exponent=2.80
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.002122	0.004964	0.060488	0.043258	0.000104	0.000000	0.356699	0.028114	0.002409	false	discard	phase3-local: G matched-F F96 boost=0.0005 freq_exponent=3.00
319cda4	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.002419	0.005652	0.058961	0.049437	0.000113	0.000000	0.376401	0.029630	0.002612	false	discard	phase3-local: G matched-F F96 boost=0.0005 freq_exponent=3.20
ef96e4b	monster-v2.0	D	matched-F	t,x	96	384	384	0.001727	0.003951	0.029677	0.236364	0.000023	0.000000	0.324664	NA	0.020195	false	discard	multiseed-phase3: D matched-F F96 exp=2.7 bs=0.0005 seed=0
ef96e4b	monster-v2.0	D	matched-F	t,x	96	384	384	0.001723	0.003702	0.028424	0.236176	0.000022	0.000000	0.324664	NA	0.020265	false	keep	multiseed-phase3: D matched-F F96 exp=2.7 bs=0.0005 seed=1
ef96e4b	monster-v2.0	D	matched-F	t,x	96	384	384	0.001729	0.002211	0.028485	0.236807	0.000023	0.000000	0.324664	NA	0.020170	false	keep	multiseed-phase3: D matched-F F96 exp=2.7 bs=0.0005 seed=2
ef96e4b	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.002867	0.006691	0.035436	0.127902	0.000146	0.000000	0.403705	0.062936	0.007265	false	keep	multiseed-phase3: E matched-F F96 exp=3.5 bs=0.0005 seed=0
ef96e4b	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.002862	0.006266	0.035909	0.126640	0.000141	0.000000	0.403705	0.065088	0.007387	false	keep	multiseed-phase3: E matched-F F96 exp=3.5 bs=0.0005 seed=1
ef96e4b	monster-v2.0	E	matched-F	t,x,y	96	576	384	0.002874	0.003735	0.035976	0.129006	0.000166	0.000000	0.403705	0.067498	0.007499	false	keep	multiseed-phase3: E matched-F F96 exp=3.5 bs=0.0005 seed=2
ef96e4b	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.002122	0.004964	0.060488	0.043258	0.000104	0.000000	0.356699	0.028114	0.002409	false	discard	multiseed-phase3: G matched-F F96 exp=3.0 bs=0.0005 seed=0
ef96e4b	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.002119	0.004650	0.061484	0.047438	0.000098	0.000000	0.356699	0.027044	0.002392	false	discard	multiseed-phase3: G matched-F F96 exp=3.0 bs=0.0005 seed=1
ef96e4b	monster-v2.0	G	matched-F	t,x,y,z	96	768	384	0.002128	0.002775	0.060808	0.044957	0.000105	0.000000	0.356699	0.026491	0.002351	false	keep	multiseed-phase3: G matched-F F96 exp=3.0 bs=0.0005 seed=2
685180f	monster-v2.0	D	matched-F	t,x	96	384	384	0.001760	0.004069	0.028235	0.234813	0.000002	0.000000	0.324664	NA	0.020180	false	keep	probe: D dense sampling for cone_sep
d9f41db	monster-v2.1	D	matched-F	t,x	96	384	384	0.001727	0.003951	0.029677	0.236364	0.000023	0.000000	0.324664	0.214584	0.020195	false	discard	v2.1-check: D cone fallback
d9f41db	monster-v2.1	E	matched-F	t,x,y	96	576	384	0.002867	0.006691	0.035436	0.127902	0.000146	0.000000	0.403705	0.062936	0.007265	false	discard	v2.1-check: E tuned
d9f41db	monster-v2.1	G	matched-F	t,x,y,z	96	768	384	0.002122	0.004964	0.060488	0.043258	0.000104	0.000000	0.356699	0.028114	0.002409	false	discard	v2.1-check: G tuned
d9f41db	monster-v2.1	D	matched-F	t,x	96	384	384	0.001727	0.003951	0.029677	0.236364	0.000023	0.000000	0.324664	0.214584	0.020195	false	keep	v2.1-baseline: D tuned with cone fallback
d9f41db	monster-v2.1	A	matched-F	t	96	192	384	0.000059	0.000136	0.016808	0.661826	0.000000	0.000000	0.084151	NA	0.000000	false	keep	v2.1-baseline: A matched-F F96 exp=1.0 bs=0.0005
d9f41db	monster-v2.1	B	matched-F	x	96	192	384	0.000000	0.000434	0.006292	0.056874	0.000000	NA	NA	NA	0.000000	false	keep	v2.1-baseline: B matched-F F96 exp=1.5 bs=1.0
d9f41db	monster-v2.1	C	matched-F	x,y	96	384	384	0.000000	0.002816	0.023329	0.013228	0.001605	NA	NA	NA	0.001585	false	keep	v2.1-baseline: C matched-F F96 exp=1.625 bs=1.0
d9f41db	monster-v2.1	D	matched-F	t,x	96	384	384	0.001727	0.003951	0.029677	0.236364	0.000023	0.000000	0.324664	0.214584	0.020195	false	discard	v2.1-baseline: D matched-F F96 exp=2.7 bs=0.0005
d9f41db	monster-v2.1	E	matched-F	t,x,y	96	576	384	0.002867	0.006691	0.035436	0.127902	0.000146	0.000000	0.403705	0.062936	0.007265	false	keep	v2.1-baseline: E matched-F F96 exp=3.5 bs=0.0005
d9f41db	monster-v2.1	F	matched-F	x,y,z	96	576	384	0.000000	0.001730	0.018638	0.023765	0.000409	NA	NA	NA	0.000526	false	keep	v2.1-baseline: F matched-F F96 exp=1.7125 bs=1.0
d9f41db	monster-v2.1	G	matched-F	t,x,y,z	96	768	384	0.002122	0.004964	0.060488	0.043258	0.000104	0.000000	0.356699	0.028114	0.002409	false	keep	v2.1-baseline: G matched-F F96 exp=3.0 bs=0.0005
d9f41db	monster-v2.1	A	equal-D	t	96	384	384	0.000059	0.000136	0.015620	0.672226	0.000000	0.000000	0.084151	NA	0.000000	false	keep	v2.1-equalD: A D384 exp=1.0 bs=0.0005
d9f41db	monster-v2.1	B	equal-D	x	96	384	384	0.000000	0.000452	0.005093	0.058178	0.000000	NA	NA	NA	0.000000	false	keep	v2.1-equalD: B D384 exp=1.5 bs=1.0
d9f41db	monster-v2.1	C	equal-D	x,y	96	384	384	0.000000	0.002816	0.023329	0.013228	0.001605	NA	NA	NA	0.001585	false	keep	v2.1-equalD: C D384 exp=1.625 bs=1.0
d9f41db	monster-v2.1	D	equal-D	t,x	96	384	384	0.001727	0.003951	0.029677	0.236364	0.000023	0.000000	0.324664	0.214584	0.020195	false	keep	v2.1-equalD: D D384 exp=2.7 bs=0.0005
d9f41db	monster-v2.1	E	equal-D	t,x,y	96	384	384	0.002867	0.006691	0.034917	0.121242	0.000146	0.000000	0.403705	0.062936	0.007265	false	keep	v2.1-equalD: E D384 exp=3.5 bs=0.0005
d9f41db	monster-v2.1	F	equal-D	x,y,z	96	384	384	0.000000	0.001714	0.018490	0.022685	0.000409	NA	NA	NA	0.000526	false	keep	v2.1-equalD: F D384 exp=1.7125 bs=1.0
d9f41db	monster-v2.1	G	equal-D	t,x,y,z	96	384	384	0.002122	0.004964	0.059829	0.042811	0.000104	0.000000	0.356699	0.028114	0.002409	false	keep	v2.1-equalD: G D384 exp=3.0 bs=0.0005
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000000	0.018304	0.656084	0.000000	0.000000	0.018500	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=0.25 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000003	0.000007	0.017905	0.657192	0.000000	0.000000	0.037988	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=0.5 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000017	0.000039	0.017353	0.659084	0.000000	0.000000	0.059489	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=0.75 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000059	0.000136	0.016808	0.661826	0.000000	0.000000	0.084151	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=1.0 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000169	0.000377	0.016474	0.665522	0.000001	0.000000	0.113395	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=1.25 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000424	0.000918	0.016532	0.670313	0.000003	0.000000	0.149113	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=1.5 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.002214	0.004409	0.017664	0.683987	0.000015	0.000000	0.251644	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=2.0 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.048428	0.079162	0.020377	0.737667	0.000314	0.000000	0.768714	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=3.0 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000000	0.018443	0.655734	0.000000	0.000000	0.003668	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=0.05 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000000	0.018425	0.655777	0.000000	0.000000	0.007345	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=0.1 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000000	0.018396	0.655850	0.000000	0.000000	0.011037	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=0.15 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000000	0.018355	0.655952	0.000000	0.000000	0.014752	NA	0.000000	false	ablation	ablation: A matched-F t_unit sweep t=0.2 s=1.0
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	NA	0.000000	true	ablation	ablation: A matched-F tanh(k*t) sweep k=0.0001
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	NA	0.000000	true	ablation	ablation: A matched-F tanh(k*t) sweep k=0.0002
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000001	0.000000	0.001960	0.000000	0.000000	0.000021	NA	0.000000	true	ablation	ablation: A matched-F tanh(k*t) sweep k=0.0003
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000001	0.000000	0.002631	0.000000	0.000000	0.000033	NA	0.000000	true	ablation	ablation: A matched-F tanh(k*t) sweep k=0.0005
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000002	0.000000	0.005581	0.000000	0.000000	0.000048	NA	0.000000	true	ablation	ablation: A matched-F tanh(k*t) sweep k=0.0008
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000002	0.000000	0.006126	0.000000	0.000000	0.000056	NA	0.000000	true	ablation	ablation: A matched-F tanh(k*t) sweep k=0.001
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000002	0.000000	0.010013	0.000000	0.000000	0.000081	NA	0.000000	true	ablation	ablation: A matched-F tanh(k*t) sweep k=0.002
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000001	0.000000	0.011675	0.000000	0.000000	0.000108	NA	0.000000	true	ablation	ablation: A matched-F tanh(k*t) sweep k=0.005
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	NA	0.000000	true	ablation	ablation: A tanh mk grid k=0.0001 m=1
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000005	0.013077	0.187773	0.000000	0.000000	0.000467	NA	0.000000	true	ablation	ablation: A tanh mk grid k=0.0001 m=64
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000006	0.028293	0.310852	0.000000	0.000000	0.001869	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0001 m=256
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000005	0.042128	0.455650	0.000000	0.000000	0.007488	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0001 m=1024
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000008	0.031817	0.513740	0.000000	0.000000	0.015042	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0001 m=2048
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000001	0.000021	0.023648	0.575644	0.000000	0.000000	0.030613	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0001 m=4096
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000001	0.000000	0.001960	0.000000	0.000000	0.000021	NA	0.000000	true	ablation	ablation: A tanh mk grid k=0.0003 m=1
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000006	0.026742	0.271447	0.000000	0.000000	0.001356	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0003 m=64
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000006	0.033904	0.428863	0.000000	0.000000	0.005428	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0003 m=256
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000008	0.030903	0.549719	0.000000	0.000000	0.021944	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0003 m=1024
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000005	0.000037	0.024422	0.610425	0.000000	0.000000	0.045379	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0003 m=2048
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000099	0.000251	0.033500	0.674057	0.000001	0.000000	0.103223	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0003 m=4096
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000001	0.000000	0.002631	0.000000	0.000000	0.000033	NA	0.000000	true	ablation	ablation: A tanh mk grid k=0.0005 m=1
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000006	0.027101	0.320184	0.000000	0.000000	0.002135	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0005 m=64
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000006	0.035650	0.466370	0.000000	0.000000	0.008554	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0005 m=256
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000001	0.000024	0.032040	0.585251	0.000000	0.000000	0.035010	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0005 m=1024
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000023	0.000131	0.029442	0.653091	0.000000	0.000000	0.075177	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0005 m=2048
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000625	0.001786	0.046382	0.722095	0.000006	0.000000	0.197168	NA	0.000000	false	ablation	ablation: A tanh mk grid k=0.0005 m=4096
6ccbdb4	monster-v2.1	A	matched-F	t	96	192	384	0.000000	0.000002	0.000000	0.006126	0.000000	0.000000	0.000056	NA	0.000000	true	ablation	ablation: A tanh mk grid k=0.001 m=1
